0,"Competition in the wireless prepay market has continued to evolve since 2009.A number of large wireless competitors, including Boost and Virgin Mobile (operated by Sprint), TracFonesStraight Talk service, T-Mobile, Net10 and Page Plus, have been actively competing in the prepaid market over the last two years.",1,0,0
3,"Our competitors include major global EMS providers such as Celestica, Inc, Flextronics International Ltd., Jabil Circuit, Inc, and Solectron Corporation, as well as other EMS companies that often have a regional or product, service or industry specific focus.",1,0,0
4,"Significant competitors in this market include Panasonic, Rockwell Collins and Thales all of whom are also our customers.",1,0,0
16,"Our competition includes both diversified healthcare companies, such as Johnson& Johnson, C.R. Bard and Becton Dickinson, and other companies that are more focused on specific fields, including Respironics and ConMed.",1,0,0
26,"Major competitors include Buckeye Technologies, Borregaard, Neucel, Sappi Saiccor and Sateri International.",1,0,0
28,"Such competitors include IBM, Dell Boomi, Snaplogic, Oracle, Business Objects/SAP, Informatica, and Information Builders, as well as niche vendors in specific verticals and the SaaS marketplace.",1,0,0
31,"Competition from Iridium, Inmarsat and, to a lesser extent, Globalstar and Thuraya, four competing global satellite communication services operators, has been increasing with respect to satellite low speed data service.",1,0,0
32,"A representative list of our competitors includes ABB Ltd., Actuant Corporation, Carte International, Inc, Eaton Corporation plc, General Electric Company, Schneider Electric SA, Hammond Power Solutions Inc, Howard Industries, Inc and Partner Technologies, Inc We believe that we compete primarily on the basis of technical support and application expertise, engineering and manufacturing capabilities, equipment rating, quality, scheduling and price.",1,0,0
34,"The analog and mixed-signal industry is highly fragmented with competition varying within the applicable product and market segments and sub-segments, including: Fairchild Semiconductor International, Inc, Intersil Corporation, Linear Technology Corporation, Maxim Integrated Products, Inc, National Semiconductor and Texas Instruments Incrporated.",1,0,0
35,"Our competition varies and includes national conventional supermarkets such as Kroger and Safeway, regional supermarkets such as Harris Teeter and Publix, national superstores such as Wal-Mart and Target, alternative food retailers such as Whole Foods and Trader Joes, and local supermarkets, natural foods stores, smaller specialty stores and farmers markets.",1,0,0
36,"Our principal competitors in the application delivery networking market include Cisco Systems, Inc, Nortel Networks Corporation, Foundry Networks, Inc, Citrix Systems, Inc, Radware Ltd. and Juniper Networks, Inc In the adjacent WAN Optimization market, we compete with Riverbed Technology, Inc, Juniper Networks, Inc, Packeteer, Inc, Cisco Systems, Inc and Citrix systems, Inc In the file virtualization market, we compete with EMC, Network Appliance, Brocade and Cisco.",1,0,0
37,"The market for in-building wireless phones is dominated by large horizontal communications companies such as Cisco Systems, Ascom and Polycom, which sold its Spectralink wireless phones business to a Sun Capital Partners affiliate in December 2012.",1,0,0
62,"In the general purpose test equipment and other markets, our competitors include Agilent Technologies and National Instruments.",1,0,0
64,"Our biggest direct competitors are Xilinx, Altera, and Lattice, all of which are suppliers of CPLDs and SRAM-based FPGAs.",1,0,0
73,"However, the intense competition in the mattress industry, both from conventional mattress manufacturers and Select Comfort, may adversely affect our efforts to market and sell our airbeds and, consequently, may adversely affect our financial performance.",1,0,0
